"","date","pred","obs","pred_lci","pred_uci","type","period","group","label"
"1758",2019-12-01,3.63738446951229,3.63829075505809,3.55957238500882,3.7168975225142,"Incident","Pre-COVID","IMD decile","4"
"1759",2020-01-01,4.04931309796743,4.20501517641882,3.9630493550672,4.13745454479523,"Incident","Pre-COVID","IMD decile","4"
"1760",2020-02-01,3.62774967818487,3.5507297890889,3.5494992282035,3.70772519768412,"Incident","Pre-COVID","IMD decile","4"
"1761",2020-03-01,3.58032936609,3.61567721521369,3.45922243029784,3.70567624024766,"Incident","Lockdown","IMD decile","4"
"1762",2020-04-01,3.27911826143398,3.26410050288834,3.16796470116929,3.39417183799461,"Incident","Lockdown","IMD decile","4"
"1763",2020-05-01,3.19446069637119,3.2081962309303,3.08609740791684,3.30662898535938,"Incident","Lockdown","IMD decile","4"
"1764",2020-06-01,3.41921369218048,3.46086930437652,3.32146020648215,3.51984414866037,"Incident","Lockdown","IMD decile","4"
"1765",2020-07-01,3.48568224120169,3.67249864954084,3.3890998242639,3.58501705958684,"Incident","Lockdown","IMD decile","4"
"1766",2020-08-01,3.26448488205681,2.94858475406038,3.17618614114047,3.35523834927097,"Incident","Lockdown","IMD decile","4"
"1767",2020-09-01,3.44966715844282,3.50522969762703,3.35798918263197,3.54384807598208,"Incident","Lockdown","IMD decile","4"
"1768",2020-10-01,3.57160889447793,3.52210307022474,3.47754876601331,3.66821314478297,"Incident","Lockdown","IMD decile","4"
"1769",2020-11-01,3.52396878492272,3.49365232548571,3.43113836004256,3.61931076336883,"Incident","Lockdown","IMD decile","4"
"1770",2020-12-01,3.27208980058777,3.32653557596962,3.18505015285848,3.36150802947379,"Incident","Lockdown","IMD decile","4"
"1771",2021-01-01,3.6638647593692,3.38145499604377,3.5665006503955,3.76388687142364,"Incident","Lockdown","IMD decile","4"
"1772",2021-02-01,3.30154680866651,3.29962865196188,3.21125292508404,3.39437957212005,"Incident","Lockdown","IMD decile","4"
"1773",2021-03-01,3.72072845297189,4.04551011938368,3.61460543304793,3.82996719204318,"Incident","Lockdown","IMD decile","4"
"1774",2021-04-01,3.56767385503119,3.54967874103734,3.46269704142977,3.67583319695144,"Incident","Recovery","IMD decile","4"
"1775",2021-05-01,3.55930148459753,3.41179091179091,3.4564997176485,3.66516073864365,"Incident","Recovery","IMD decile","4"
"1776",2021-06-01,3.6059172782001,3.85241817329932,3.50568793205382,3.70901223076189,"Incident","Recovery","IMD decile","4"
"1777",2021-07-01,3.67618251098155,3.62226152209135,3.57562739906965,3.77956547082141,"Incident","Recovery","IMD decile","4"
"1778",2021-08-01,3.4430528396516,3.49224336825577,3.34986637892893,3.53883155793912,"Incident","Recovery","IMD decile","4"
"1779",2021-09-01,3.63853012860465,3.77650782356037,3.54069997276075,3.73906334866355,"Incident","Recovery","IMD decile","4"
"1780",2021-10-01,3.76731931604617,3.53184572188562,3.66614789025054,3.87128267978427,"Incident","Recovery","IMD decile","4"
"1781",2021-11-01,3.71723779807118,3.75989835716818,3.61695670060334,3.82029921594144,"Incident","Recovery","IMD decile","4"
"1782",2021-12-01,3.45170173696762,3.3093180519983,3.35762435813147,3.54841507273779,"Incident","Recovery","IMD decile","4"
"1783",2022-01-01,3.8651578673332,3.67030509870841,3.76013302678462,3.9731161724836,"Incident","Recovery","IMD decile","4"
"1784",2022-02-01,3.48309256668521,3.62139374126297,3.38636962964435,3.58257814560306,"Incident","Recovery","IMD decile","4"
"1785",2022-03-01,3.92550276920045,4.09526928327268,3.81252994146711,4.04182320600232,"Incident","Recovery","IMD decile","4"
"1786",2018-01-01,4.46158330605771,4.72678006924582,4.36558534289754,4.55969223675306,"Incident","Pre-COVID","IMD decile","5"
"1787",2018-02-01,3.99709951074671,4.00334048616807,3.9108273770483,4.08527479187029,"Incident","Pre-COVID","IMD decile","5"
"1788",2018-03-01,4.47850853787315,4.28339286650342,4.37951648263229,4.5797381522235,"Incident","Pre-COVID","IMD decile","5"
"1789",2018-04-01,4.08298866683669,4.04378650900135,3.99021652632436,4.17791775046187,"Incident","Pre-COVID","IMD decile","5"
"1790",2018-05-01,4.0496359090439,4.11453428404861,3.95845890000594,4.14291304017156,"Incident","Pre-COVID","IMD decile","5"
"1791",2018-06-01,4.07873168815722,3.913485872316,3.99077027678643,4.1686318755922,"Incident","Pre-COVID","IMD decile","5"
"1792",2018-07-01,4.13394425928348,3.96602044886107,4.04605404611585,4.22374366335232,"Incident","Pre-COVID","IMD decile","5"
"1793",2018-08-01,3.84919057722864,4.02797994200007,3.76817471580316,3.93194828193303,"Incident","Pre-COVID","IMD decile","5"
"1794",2018-09-01,4.04398816575524,3.78226045683773,3.95960380341057,4.13017086979313,"Incident","Pre-COVID","IMD decile","5"
"1795",2018-10-01,4.1626941943343,4.29532196336343,4.07626867636355,4.25095211609133,"Incident","Pre-COVID","IMD decile","5"
"1796",2018-11-01,4.08338748967787,4.10664691723755,3.99867750728701,4.16989201066394,"Incident","Pre-COVID","IMD decile","5"
"1797",2018-12-01,3.76956889203514,3.59750759945779,3.69108168647798,3.84972505047913,"Incident","Pre-COVID","IMD decile","5"
"1798",2019-01-01,4.1964672187252,4.40680096565135,4.11385927402127,4.28073396410111,"Incident","Pre-COVID","IMD decile","5"
"1799",2019-02-01,3.75958396743519,3.8719888109829,3.68489349269976,3.83578837114232,"Incident","Pre-COVID","IMD decile","5"
"1800",2019-03-01,4.2123867198553,3.98864176251561,4.1222349955355,4.304510028378,"Incident","Pre-COVID","IMD decile","5"
"1801",2019-04-01,3.84036942032277,3.93470163688009,3.75389688966593,3.92883388064044,"Incident","Pre-COVID","IMD decile","5"
"1802",2019-05-01,3.80899854923729,3.85428093916347,3.72375949788901,3.89618877274877,"Incident","Pre-COVID","IMD decile","5"
"1803",2019-06-01,3.83636539971983,3.66484463846803,3.75433885788053,3.92018409560299,"Incident","Pre-COVID","IMD decile","5"
"1804",2019-07-01,3.88829713087866,4.10809777052026,3.80586935214784,3.97251013607886,"Incident","Pre-COVID","IMD decile","5"
"1805",2019-08-01,3.62046407472301,3.62745421668629,3.544030947092,3.69854561431393,"Incident","Pre-COVID","IMD decile","5"
"1806",2019-09-01,3.80368640600363,3.78414614936571,3.7235895674685,3.88550617974069,"Incident","Pre-COVID","IMD decile","5"
"1807",2019-10-01,3.91533868803559,3.98600501914235,3.83280160314771,3.99965315956833,"Incident","Pre-COVID","IMD decile","5"
"1808",2019-11-01,3.84074454432344,3.76233432591814,3.75936051581833,3.92389040441344,"Incident","Pre-COVID","IMD decile","5"
"1809",2019-12-01,3.54557366723908,3.60639597425566,3.46973742201791,3.62306742580772,"Incident","Pre-COVID","IMD decile","5"
"1810",2020-01-01,3.94710485264833,4.03068426792925,3.86303160117116,4.03300783588637,"Incident","Pre-COVID","IMD decile","5"
"1811",2020-02-01,3.53618206656938,3.45489025001635,3.45991830396649,3.61412684039143,"Incident","Pre-COVID","IMD decile","5"
"1812",2020-03-01,3.54167775532445,3.5469283089444,3.42191884885207,3.66562793467996,"Incident","Lockdown","IMD decile","5"
"1813",2020-04-01,3.243718389038,3.28032025806639,3.13380216617588,3.35748985719248,"Incident","Lockdown","IMD decile","5"
"1814",2020-05-01,3.15997474862252,3.2067810890708,3.05281801032773,3.27089278763132,"Incident","Lockdown","IMD decile","5"
"1815",2020-06-01,3.38230141310188,3.45106262149706,3.28565001105964,3.48179593400501,"Incident","Lockdown","IMD decile","5"
"1816",2020-07-01,3.44805239783718,3.59367774869015,3.35256184394638,3.54626279592677,"Incident","Lockdown","IMD decile","5"
"1817",2020-08-01,3.22924298498266,2.97893338945291,3.14194475535172,3.31896677632462,"Incident","Lockdown","IMD decile","5"
"1818",2020-09-01,3.41242611756493,3.48854569885621,3.3217886491334,3.5055366965858,"Incident","Lockdown","IMD decile","5"
"1819",2020-10-01,3.53305142596577,3.55000745647058,3.44005958905625,3.62855702215996,"Incident","Lockdown","IMD decile","5"
"1820",2020-11-01,3.48592561741002,3.45104421332539,3.39414939158497,3.58018342982864,"Incident","Lockdown","IMD decile","5"
"1821",2020-12-01,3.23676580426494,3.28165543708162,3.15071373143818,3.32516812527956,"Incident","Lockdown","IMD decile","5"
"1822",2021-01-01,3.62431133841357,3.29878669900203,3.52805170612524,3.72319732586335,"Incident","Lockdown","IMD decile","5"
"1823",2021-02-01,3.26590480785467,3.21503826909291,3.17663251247184,3.3576859054649,"Incident","Lockdown","IMD decile","5"
"1824",2021-03-01,3.68056115738991,3.90396606636379,3.57563396205228,3.78856744763441,"Incident","Lockdown","IMD decile","5"
"1825",2021-04-01,3.50249400475443,3.49914782904474,3.39945893116851,3.60865199484083,"Incident","Recovery","IMD decile","5"
"1826",2021-05-01,3.49427459388869,3.3067517661881,3.39337497600571,3.59817439093282,"Incident","Recovery","IMD decile","5"
"1827",2021-06-01,3.54003873720847,3.81142487262102,3.44166573731049,3.64122352879325,"Incident","Recovery","IMD decile","5"
"1828",2021-07-01,3.60902025473498,3.67979970345144,3.51032813484746,3.71048708232894,"Incident","Recovery","IMD decile","5"
"1829",2021-08-01,3.38014976114655,3.47477278946838,3.28869036975441,3.4741526635821,"Incident","Recovery","IMD decile","5"
"1830",2021-09-01,3.57205576501464,3.6887873831944,3.4760389586735,3.6707247933848,"Incident","Recovery","IMD decile","5"
"1831",2021-10-01,3.69849202999301,3.54084735892329,3.59919562413099,3.80052787467602,"Incident","Recovery","IMD decile","5"
"1832",2021-11-01,3.64932547957837,3.57610086401472,3.55090254851474,3.75047647012175,"Incident","Recovery","IMD decile","5"
"1833",2021-12-01,3.38864064686874,3.38389438517546,3.296305855998,3.48356188268045,"Incident","Recovery","IMD decile","5"
"1834",2022-01-01,3.79454311348357,3.46365313322707,3.69146353383155,3.90050106363656,"Incident","Recovery","IMD decile","5"
"1835",2022-02-01,3.41945797977462,3.46681153411771,3.32452542977865,3.51710134947677,"Incident","Recovery","IMD decile","5"
"1836",2022-03-01,3.8537855402288,3.98827525907664,3.74290178113717,3.96795423938811,"Incident","Recovery","IMD decile","5"
"1837",2018-01-01,4.34444122623376,4.65711379448447,4.25102531614002,4.4399099427941,"Incident","Pre-COVID","IMD decile","6"
"1838",2018-02-01,3.89215278716623,3.87292024535549,3.8082014332556,3.97795483882668,"Incident","Pre-COVID","IMD decile","6"
"1839",2018-03-01,4.36092207391013,4.11407925424375,4.26458922554471,4.45943098594392,"Incident","Pre-COVID","IMD decile","6"
"1840",2018-04-01,3.97578686166554,3.83368569415081,3.8855043682165,4.06816713389718,"Incident","Pre-COVID","IMD decile","6"
"1841",2018-05-01,3.94330980452601,4.05758101953768,3.85458077200033,4.03408130072767,"Incident","Pre-COVID","IMD decile","6"
"1842",2018-06-01,3.9716416530242,3.8346062681064,3.88604665600242,4.05912198600916,"Incident","Pre-COVID","IMD decile","6"
"1843",2018-07-01,4.02540457836992,3.749052205903,3.93988052689384,4.11278512354701,"Incident","Pre-COVID","IMD decile","6"
"1844",2018-08-01,3.74812730911862,3.88909930003226,3.66929398273099,3.82865433826721,"Incident","Pre-COVID","IMD decile","6"
"1845",2018-09-01,3.93781034680096,3.6972581580805,3.85569996029241,4.02166934332637,"Incident","Pre-COVID","IMD decile","6"
"1846",2018-10-01,4.05339966319031,4.27802615166847,3.96930342343609,4.13927762048696,"Incident","Pre-COVID","IMD decile","6"
"1847",2018-11-01,3.97617521312606,4.0865468504624,3.89374853922015,4.06034677540953,"Incident","Pre-COVID","IMD decile","6"
"1848",2018-12-01,3.67059614855793,3.59221408482081,3.59422454072234,3.74859053271628,"Incident","Pre-COVID","IMD decile","6"
"1849",2019-01-01,4.08628595252602,4.34964450020912,4.0059109501356,4.16827360709211,"Incident","Pre-COVID","IMD decile","6"
"1850",2019-02-01,3.66087338533754,3.83023456717309,3.58820145746905,3.73501713945734,"Incident","Pre-COVID","IMD decile","6"
"1851",2019-03-01,4.10178747569983,3.84658112536799,4.01406169669357,4.19143046796382,"Incident","Pre-COVID","IMD decile","6"
"1852",2019-04-01,3.73953775803417,3.84849168996718,3.65538718369536,3.82562556058046,"Incident","Pre-COVID","IMD decile","6"
"1853",2019-05-01,3.70899055174046,3.83609536824434,3.62604111215745,3.79383754551944,"Incident","Pre-COVID","IMD decile","6"
"1854",2019-06-01,3.73563886587306,3.54310839492005,3.6558204651636,3.81719996077457,"Incident","Pre-COVID","IMD decile","6"
"1855",2019-07-01,3.78620709206526,3.82472769601729,3.70599920793639,3.86815089255985,"Incident","Pre-COVID","IMD decile","6"
"1856",2019-08-01,3.52540618550572,3.55853443659417,3.45103225058234,3.60138296902463,"Incident","Pre-COVID","IMD decile","6"
"1857",2019-09-01,3.70381788264952,3.61322294655398,3.62587892191232,3.78343215625061,"Incident","Pre-COVID","IMD decile","6"
"1858",2019-10-01,3.81253865368256,3.84878490336579,3.73222477130972,3.89458081344946,"Incident","Pre-COVID","IMD decile","6"
"1859",2019-11-01,3.73990303288429,3.63979138284551,3.66071072516377,3.820808511099,"Incident","Pre-COVID","IMD decile","6"
"1860",2019-12-01,3.45248207955416,3.48890767972171,3.37868757626221,3.52788834143379,"Incident","Pre-COVID","IMD decile","6"
"1861",2020-01-01,3.84347077478752,3.98746012539875,3.76166090024736,3.92705987817095,"Incident","Pre-COVID","IMD decile","6"
"1862",2020-02-01,3.44333706211733,3.36286398208299,3.36912575897248,3.51918300816615,"Incident","Pre-COVID","IMD decile","6"
"1863",2020-03-01,3.45891802833807,3.4701184246764,3.34203646033317,3.57988731384738,"Incident","Lockdown","IMD decile","6"
"1864",2020-04-01,3.16792119153919,3.21739309013492,3.06064670131124,3.2789556114084,"Incident","Lockdown","IMD decile","6"
"1865",2020-05-01,3.0861344205219,3.05263049824268,2.98155330226292,3.19438383150871,"Incident","Lockdown","IMD decile","6"
"1866",2020-06-01,3.30326589353403,3.40499948564962,3.20896380362521,3.40033924691149,"Incident","Lockdown","IMD decile","6"
"1867",2020-07-01,3.36748045007859,3.50839889432277,3.27431685454597,3.46329481397547,"Incident","Lockdown","IMD decile","6"
"1868",2020-08-01,3.15378403973897,2.78884734478492,3.06861780476961,3.24131397329848,"Incident","Lockdown","IMD decile","6"
"1869",2020-09-01,3.33268666260569,3.37760221104356,3.24426607149486,3.42351710567074,"Incident","Lockdown","IMD decile","6"
"1870",2020-10-01,3.45049327368832,3.41246646634986,3.35977759126143,3.54365832510307,"Incident","Lockdown","IMD decile","6"
"1871",2020-11-01,3.40446867176951,3.38267686372156,3.31493892035027,3.49641643950271,"Incident","Lockdown","IMD decile","6"
"1872",2020-12-01,3.16113107045069,3.34035366037117,3.07718391805748,3.24736834413097,"Incident","Lockdown","IMD decile","6"
"1873",2021-01-01,3.53962068115945,3.21970019952591,3.44571530441738,3.63608524199016,"Incident","Lockdown","IMD decile","6"
"1874",2021-02-01,3.18958917189507,3.19451823395589,3.10249508612035,3.27912818653072,"Incident","Lockdown","IMD decile","6"
"1875",2021-03-01,3.59455608928784,3.84545768118219,3.49217972402391,3.69993370906699,"Incident","Lockdown","IMD decile","6"
"1876",2021-04-01,3.43189553341675,3.40291153110601,3.33104332014693,3.53580119509413,"Incident","Recovery","IMD decile","6"
"1877",2021-05-01,3.42384179816433,3.21412449895974,3.32508379231902,3.52553300639723,"Incident","Recovery","IMD decile","6"
"1878",2021-06-01,3.46868349063735,3.68076891704505,3.37240703158889,3.56770847810485,"Incident","Recovery","IMD decile","6"
"1879",2021-07-01,3.53627457332477,3.4633619009858,3.43968947495975,3.63557174244329,"Incident","Recovery","IMD decile","6"
"1880",2021-08-01,3.31201733730644,3.41268069620039,3.22251318499197,3.40400743547176,"Incident","Recovery","IMD decile","6"
"1881",2021-09-01,3.5000551631005,3.67312564051397,3.40609230301636,3.59661014879067,"Incident","Recovery","IMD decile","6"
"1882",2021-10-01,3.62394289922571,3.39627355194172,3.52677055285961,3.72379261423737,"Incident","Recovery","IMD decile","6"
"1883",2021-11-01,3.57576738071448,3.59934495973528,3.47944865473494,3.67475241905984,"Incident","Recovery","IMD decile","6"
"1884",2021-12-01,3.3203370753974,3.40856220036007,3.22997429065307,3.41322787805517,"Incident","Recovery","IMD decile","6"
"1885",2022-01-01,3.71805791668572,3.43312970162064,3.61717982839953,3.821749353818,"Incident","Recovery","IMD decile","6"
"1886",2022-02-01,3.35053323476497,3.39591079939942,3.25762355863231,3.44609275909638,"Incident","Recovery","IMD decile","6"
"1887",2022-03-01,3.77610621582907,3.9341965212002,3.6675755400717,3.88784852484433,"Incident","Recovery","IMD decile","6"
"1888",2018-01-01,4.27573890273677,4.58688781415505,4.18358692204345,4.36992071756618,"Incident","Pre-COVID","IMD decile","7"
"1889",2018-02-01,3.83060288328701,3.76256288716578,3.74778614280438,3.9152496674922,"Incident","Pre-COVID","IMD decile","7"
"1890",2018-03-01,4.29195912482987,4.04206541008344,4.19694102619766,4.38912841858523,"Incident","Pre-COVID","IMD decile","7"
"1891",2018-04-01,3.91291438143129,3.89685346513943,3.82387247709274,4.00402969715469,"Incident","Pre-COVID","IMD decile","7"
"1892",2018-05-01,3.88095091146434,3.94232891725369,3.79343750268907,3.97048322702535,"Incident","Pre-COVID","IMD decile","7"
"1893",2018-06-01,3.90883472448009,3.81907840116156,3.82439594996589,3.99513782129113,"Incident","Pre-COVID","IMD decile","7"
"1894",2018-07-01,3.96174745121639,3.81813478903744,3.87737310495103,4.0479578421736,"Incident","Pre-COVID","IMD decile","7"
"1895",2018-08-01,3.68885500193581,3.83246646591842,3.61107636859131,3.76830890192865,"Incident","Pre-COVID","IMD decile","7"
"1896",2018-09-01,3.87553842131556,3.59648650933319,3.79452395844365,3.95828257235556,"Incident","Pre-COVID","IMD decile","7"
"1897",2018-10-01,3.98929982608317,4.22051416336779,3.90632447001956,4.0740376854326,"Incident","Pre-COVID","IMD decile","7"
"1898",2018-11-01,3.91329659156171,3.87894615561871,3.83196766352849,3.99635162876803,"Incident","Pre-COVID","IMD decile","7"
"1899",2018-12-01,3.61254990719039,3.60648323809305,3.53719524582557,3.68950988706176,"Incident","Pre-COVID","IMD decile","7"
"1900",2019-01-01,4.02166605671148,4.2124485912467,3.94233956928984,4.10258872617073,"Incident","Pre-COVID","IMD decile","7"
"1901",2019-02-01,3.602980898248,3.62198406785489,3.53125818287712,3.67616036009103,"Incident","Pre-COVID","IMD decile","7"
"1902",2019-03-01,4.03692244118865,3.80028980077153,3.95037865152753,4.12536220796732,"Incident","Pre-COVID","IMD decile","7"
"1903",2019-04-01,3.68040128468741,3.68323420856362,3.59740171991589,3.76531582262252,"Incident","Pre-COVID","IMD decile","7"
"1904",2019-05-01,3.65033714720267,3.72413160890125,3.56851989472328,3.73403026502701,"Incident","Pre-COVID","IMD decile","7"
"1905",2019-06-01,3.67656404900561,3.48030050909866,3.59781840968859,3.7570331982404,"Incident","Pre-COVID","IMD decile","7"
"1906",2019-07-01,3.72633259706808,3.82999988555777,3.64719959081845,3.80718254600817,"Incident","Pre-COVID","IMD decile","7"
"1907",2019-08-01,3.46965595582086,3.62939122098199,3.39627607512526,3.54462128091845,"Incident","Pre-COVID","IMD decile","7"
"1908",2019-09-01,3.64524627790293,3.61633428300095,3.56834889211242,3.72380079087472,"Incident","Pre-COVID","IMD decile","7"
"1909",2019-10-01,3.75224775543115,3.77945331006346,3.67300816100645,3.83319682422927,"Incident","Pre-COVID","IMD decile","7"
"1910",2019-11-01,3.6807607831374,3.5612670533546,3.60262927573059,3.76058675644187,"Incident","Pre-COVID","IMD decile","7"
"1911",2019-12-01,3.39788506043354,3.49866149692731,3.32508097719419,3.4722832205007,"Incident","Pre-COVID","IMD decile","7"
"1912",2020-01-01,3.7826907207437,3.9156729163432,3.70197934549378,3.86516178330864,"Incident","Pre-COVID","IMD decile","7"
"1913",2020-02-01,3.38888466089199,3.29003218345702,3.31567206536949,3.46371384696913,"Incident","Pre-COVID","IMD decile","7"
"1914",2020-03-01,3.39766686943804,3.34566145092461,3.28260378720782,3.51676318679212,"Incident","Lockdown","IMD decile","7"
"1915",2020-04-01,3.11182305833798,3.153967170069,3.00621491004501,3.2211412145045,"Incident","Lockdown","IMD decile","7"
"1916",2020-05-01,3.03148458255823,3.15264694125367,2.92852724385034,3.1380615610069,"Incident","Lockdown","IMD decile","7"
"1917",2020-06-01,3.2447710513677,3.37029830162658,3.15185038091532,3.34043114468405,"Incident","Lockdown","IMD decile","7"
"1918",2020-07-01,3.30784848469211,3.40440645817039,3.21603127819389,3.40228705854651,"Incident","Lockdown","IMD decile","7"
"1919",2020-08-01,3.0979362498313,2.85291671214522,3.01398629266636,3.18422450406319,"Incident","Lockdown","IMD decile","7"
"1920",2020-09-01,3.27367083203008,3.33714613604533,3.18650284660294,3.36322333052664,"Incident","Lockdown","IMD decile","7"
"1921",2020-10-01,3.38939130189867,3.34729295221438,3.29995559097928,3.4812509079788,"Incident","Lockdown","IMD decile","7"
"1922",2020-11-01,3.34418171212596,3.3469621330201,3.25591533980655,3.43484094533679,"Incident","Lockdown","IMD decile","7"
"1923",2020-12-01,3.10515317796706,3.15974209876171,3.02239566024364,3.19017671493799,"Incident","Lockdown","IMD decile","7"
"1924",2021-01-01,3.47694042478698,3.13326520798269,3.38436709412605,3.57204593393544,"Incident","Lockdown","IMD decile","7"
"1925",2021-02-01,3.13310733809819,3.04365448704477,3.04726523262736,3.22136763381803,"Incident","Lockdown","IMD decile","7"
"1926",2021-03-01,3.53090302656814,3.79211105468089,3.43002814563988,3.63474457166656,"Incident","Lockdown","IMD decile","7"
"1927",2021-04-01,3.37351821957744,3.36130045229539,3.27408762462977,3.47596841703582,"Incident","Recovery","IMD decile","7"
"1928",2021-05-01,3.36560148017056,3.13690594142697,3.26822454460142,3.46587976705491,"Incident","Recovery","IMD decile","7"
"1929",2021-06-01,3.40968040538302,3.59809200032948,3.31472682642054,3.50735402211329,"Incident","Recovery","IMD decile","7"
"1930",2021-07-01,3.47612174857272,3.41647375102681,3.38085374617189,3.57407427771231,"Incident","Recovery","IMD decile","7"
"1931",2021-08-01,3.25567917850803,3.39675686156072,3.16738820023503,3.34643126869774,"Incident","Recovery","IMD decile","7"
"1932",2021-09-01,3.44051843865137,3.53711171905866,3.34782583999574,3.5357774545151,"Incident","Recovery","IMD decile","7"
"1933",2021-10-01,3.56229881655948,3.33281258136749,3.46644012010561,3.66080832749952,"Incident","Recovery","IMD decile","7"
"1934",2021-11-01,3.51494277443851,3.61732295771975,3.41992918603696,3.61259606135131,"Incident","Recovery","IMD decile","7"
"1935",2021-12-01,3.26385739598542,3.36765416496302,3.17472460407503,3.35549265837264,"Incident","Recovery","IMD decile","7"
"1936",2022-01-01,3.65481291643392,3.35775902049903,3.55530784529313,3.75710291074131,"Incident","Recovery","IMD decile","7"
"1937",2022-02-01,3.29353991189998,3.26337390634376,3.20190748887515,3.38779467831812,"Incident","Recovery","IMD decile","7"
"1938",2022-03-01,3.71187380097098,3.9186699551303,3.60486185234191,3.82206244752038,"Incident","Recovery","IMD decile","7"
"1939",2018-01-01,4.17330010103569,4.47499591281172,4.08335515505597,4.26522628376806,"Incident","Pre-COVID","IMD decile","8"
"1940",2018-02-01,3.73882871791281,3.72063799668436,3.6579953404144,3.82144832921136,"Incident","Pre-COVID","IMD decile","8"
"1941",2018-03-01,4.18913171658561,4.00961702288776,4.09638922851561,4.28397389992711,"Incident","Pre-COVID","IMD decile","8"
"1942",2018-04-01,3.81916818468943,3.78098993878577,3.73225875338265,3.9081013902705,"Incident","Pre-COVID","IMD decile","8"
"1943",2018-05-01,3.78797050038811,3.92865650534849,3.70255286313175,3.87535871660016,"Incident","Pre-COVID","IMD decile","8"
"1944",2018-06-01,3.81518626877878,3.7337074583635,3.73276949077982,3.89942274802437,"Incident","Pre-COVID","IMD decile","8"
"1945",2018-07-01,3.86683130437562,3.68733787778247,3.78447735737902,3.9509773542032,"Incident","Pre-COVID","IMD decile","8"
"1946",2018-08-01,3.60047685382075,3.72029973265052,3.52456060906427,3.67802827437847,"Incident","Pre-COVID","IMD decile","8"
"1947",2018-09-01,3.78268768349994,3.55387097984764,3.70361309186612,3.86345057001957,"Incident","Pre-COVID","IMD decile","8"
"1948",2018-10-01,3.89372357526283,4.01700078985971,3.81273498381946,3.97643249397044,"Incident","Pre-COVID","IMD decile","8"
"1949",2018-11-01,3.81954123777153,3.92098005740765,3.74015963821176,3.9006076419809,"Incident","Pre-COVID","IMD decile","8"
"1950",2018-12-01,3.52599988811859,3.46533541902117,3.45244955537333,3.60111712325016,"Incident","Pre-COVID","IMD decile","8"
"1951",2019-01-01,3.92531437082445,4.15775496214945,3.84788723608098,4.00429949332244,"Incident","Pre-COVID","IMD decile","8"
"1952",2019-02-01,3.51666013494504,3.63538641843522,3.44665463091771,3.58808753095718,"Incident","Pre-COVID","IMD decile","8"
"1953",2019-03-01,3.94020524052635,3.60711565174531,3.85573370255693,4.02652738366651,"Incident","Pre-COVID","IMD decile","8"
"1954",2019-04-01,3.59222567201351,3.62363506632746,3.51121355194274,3.67510693604298,"Incident","Pre-COVID","IMD decile","8"
"1955",2019-05-01,3.56288181569844,3.63489800640399,3.48302360759804,3.64457100001936,"Incident","Pre-COVID","IMD decile","8"
"1956",2019-06-01,3.58848036940667,3.30042827428903,3.51162005845086,3.66702295444165,"Incident","Pre-COVID","IMD decile","8"
"1957",2019-07-01,3.63705655503965,3.75474469973228,3.55981810541148,3.71597087065993,"Incident","Pre-COVID","IMD decile","8"
"1958",2019-08-01,3.38652941172767,3.41112838787915,3.31490629060832,3.45970004913531,"Incident","Pre-COVID","IMD decile","8"
"1959",2019-09-01,3.55791291421819,3.49054396785729,3.48285651159142,3.63458680052725,"Incident","Pre-COVID","IMD decile","8"
"1960",2019-10-01,3.66235083410466,3.73324409243869,3.58500825538533,3.74136199321678,"Incident","Pre-COVID","IMD decile","8"
"1961",2019-11-01,3.59257655754505,3.47817712404017,3.5163155413649,3.67049150452875,"Incident","Pre-COVID","IMD decile","8"
"1962",2019-12-01,3.31647801434707,3.43885573833602,3.24541694251621,3.38909502676097,"Incident","Pre-COVID","IMD decile","8"
"1963",2020-01-01,3.69206444223293,3.81185004255949,3.61328542044158,3.77256105163561,"Incident","Pre-COVID","IMD decile","8"
"1964",2020-02-01,3.30769324774402,3.2055065364299,3.23623341743084,3.38073099494073,"Incident","Pre-COVID","IMD decile","8"
"1965",2020-03-01,3.2945729510818,3.25857275254866,3.18298459009024,3.41007335184495,"Incident","Lockdown","IMD decile","8"
"1966",2020-04-01,3.01740237360252,3.01113789316173,2.91498342347171,3.12341984894669,"Incident","Lockdown","IMD decile","8"
"1967",2020-05-01,2.93950157302201,3.00560235438851,2.83965341675097,3.04286059940555,"Incident","Lockdown","IMD decile","8"
"1968",2020-06-01,3.14631638388298,3.30623646232699,3.05619627859004,3.23909392104143,"Incident","Lockdown","IMD decile","8"
"1969",2020-07-01,3.20747988626268,3.32116801789003,3.11842876891905,3.29907398344897,"Incident","Lockdown","IMD decile","8"
"1970",2020-08-01,3.00393692644686,2.71491215162306,2.92251497785959,3.08762730950306,"Incident","Lockdown","IMD decile","8"
"1971",2020-09-01,3.17433927115275,3.25073058417215,3.08979551329079,3.2611963364691,"Incident","Lockdown","IMD decile","8"
"1972",2020-10-01,3.28654848546533,3.24402435967383,3.19980483419129,3.3756436742319,"Incident","Lockdown","IMD decile","8"
"1973",2020-11-01,3.24271067048281,3.16233180554789,3.15710117159769,3.33064159839444,"Incident","Lockdown","IMD decile","8"
"1974",2020-12-01,3.01093487449168,3.0851811899669,2.93066876356778,3.0933993398127,"Incident","Lockdown","IMD decile","8"
"1975",2021-01-01,3.37144114364594,3.05225190811657,3.28165479346608,3.46368405589158,"Incident","Lockdown","IMD decile","8"
"1976",2021-02-01,3.03804083378001,3.01807913748212,2.95478419068096,3.12364339054746,"Incident","Lockdown","IMD decile","8"
